ID,Telephone,Email Address,Permanent Address,Sex,Company,DOB,Add2,Add3,Add4,Fname,Lname,Professional Title,2020_LogisticRegression,donor_prob_LogisticRegression,non_donor_prob_LogisticRegression,2020_SGDClassifier,donor_prob_SGDClassifier,non_donor_prob_SGDClassifier,2020_PassiveAggressiveClassifier,donor_prob_PassiveAggressiveClassifier,non_donor_prob_PassiveAggressiveClassifier,2020_LinearSVC,donor_prob_LinearSVC,non_donor_prob_LinearSVC,2020_DecisionTreeClassifier,donor_prob_DecisionTreeClassifier,non_donor_prob_DecisionTreeClassifier
35,7-061-746-7138,Janelle_Poole2598@deavo.com,9630 Collingwood  Drive,Female,Biolife Grup,24,Bakersfield,North Dakota,26246,Janelle,Poole,Inspector,1,0.88,0.12,1,0.91,0.09,1,0.82,0.18,1,0.89,0.11,1,1.0,0.0
36,4-600-314-0705,Angelica_Foxley7104@sheye.org,9997 Buttonwood Tunnel,Female,DynCorp,30,Arlington,Florida,91921,Angelica,Foxley,Audiologist,1,0.86,0.14,1,0.89,0.11,1,0.71,0.29,1,0.82,0.18,1,1.0,0.0
37,5-874-527-6648,Aiden_Walsh3199@ubusive.com,3703 Abourne   Road,Male,21st Century Fox,72,Milwaukee,Utah,36065,Aiden,Walsh,Lecturer,1,0.84,0.16,1,0.88,0.12,1,0.6,0.4,1,0.7,0.3,1,1.0,0.0
38,2-411-200-3121,Matt_Drummond5935@guentu.biz,4595 Coal Wharf  Vale,Male,Facebook,20,Columbus,Arizona,78768,Matt,Drummond,Restaurant Manager,1,0.93,0.07,1,0.95,0.05,1,0.94,0.06,1,0.95,0.05,1,1.0,0.0
39,1-414-421-3873,Domenic_Wilde9828@gembat.biz,7832 Queen Caroline   Tunnel,Male,Telekom,21,Otawa,California,72909,Domenic,Wilde,Lecturer,1,0.86,0.14,1,0.89,0.11,1,0.6,0.4,1,0.77,0.23,1,1.0,0.0
40,5-815-874-3853,Louise_Gilmore9937@womeona.net,9727 Fairbairn  Alley,Female,21st Century Fox,56,Jacksonville,Georgia,43457,Louise,Gilmore,Lecturer,1,0.9,0.1,1,0.93,0.07,1,0.89,0.11,1,0.91,0.09,1,1.0,0.0
41,0-068-541-8458,Eduardo_Palmer7131@vetan.org,8176 Erindale Boulevard,Male,Facebook,43,Venice,Michigan,56482,Eduardo,Palmer,Design Engineer,1,0.89,0.11,1,0.92,0.08,1,0.74,0.26,1,0.84,0.16,1,1.0,0.0
42,4-061-410-6457,Rosie_Roscoe2027@nickia.com,3211 Queen Crossroad,Female,Apple Inc.,70,Oakland,Wisconsin,44712,Rosie,Roscoe,HR Coordinator,1,0.87,0.13,1,0.91,0.09,1,0.84,0.16,1,0.88,0.12,1,1.0,0.0
43,3-002-062-4315,Denis_Watson4031@hourpy.biz,4517 Linden Crossroad,Male,AECOM,72,Detroit,California,47810,Denis,Watson,Biologist,1,0.91,0.09,1,0.94,0.06,1,0.87,0.13,1,0.92,0.08,1,1.0,0.0
44,3-053-323-1485,George_Swan7405@womeona.net,1644 Queensberry  Pass,Male,CarMax,45,Rome,Massachussets,75362,George,Swan,Software Engineer,1,0.93,0.07,1,0.95,0.05,1,0.93,0.07,1,0.95,0.05,1,1.0,0.0
45,4-463-777-8175,Bryon_Dobson2040@naiker.biz,952 Unwin  Rue,Male,Zepter,26,Boston,Oklahoma,32551,Bryon,Dobson,Retail Trainee,1,0.85,0.15,1,0.88,0.12,1,0.52,0.48,1,0.69,0.31,1,1.0,0.0
46,2-682-624-0841,Anabelle_Cattell6418@nanoff.biz,4011 Dunstans  Rue,Female,Carrefour,34,Madison,Kentucky,82021,Anabelle,Cattell,Lecturer,1,0.94,0.06,1,0.96,0.04,1,0.94,0.06,1,0.97,0.03,1,1.0,0.0
47,5-402-783-8611,Ivy_Garcia6833@guentu.biz,9330 Clerkenwell Rue,Female,Danone,37,Los Angeles,Virginia,96927,Ivy,Garcia,Webmaster,1,0.88,0.12,1,0.91,0.09,1,0.77,0.23,1,0.82,0.18,1,1.0,0.0
48,1-136-838-7565,Elise_Edmonds1667@kideod.biz,8823 Bective  Lane,Female,Metro Cash&Carry,56,Chicago,Ohio,92095,Elise,Edmonds,Loan Officer,1,0.83,0.17,1,0.86,0.14,1,0.69,0.31,1,0.74,0.26,1,1.0,0.0
49,2-715-814-3168,Sara_Allen6528@ubusive.com,311 Longleigh   Avenue,Female,Leadertech Consulting,28,Valetta,Illinois,14134,Sara,Allen,Web Developer,1,0.91,0.09,1,0.94,0.06,1,0.9,0.1,1,0.93,0.07,1,1.0,0.0
50,4-546-622-8618,Manuel_King6923@mafthy.com,9070 Magnolia Pass,Male,Boeing,72,Rome,Utah,71440,Manuel,King,Associate Professor,1,0.89,0.11,1,0.92,0.08,1,0.8,0.2,1,0.89,0.11,1,1.0,0.0
51,0-868-848-1312,John_Clifford3605@atink.com,8903 Sherlock   Vale,Male,Telekom,69,Lyon,Maine,70310,John,Clifford,Call Center Representative,1,0.89,0.11,1,0.92,0.08,1,0.86,0.14,1,0.93,0.07,1,1.0,0.0
52,5-463-104-0701,Denny_Dempsey9514@ovock.tech,3958 Fairbairn  Rue,Male,Biolife Grup,61,Lincoln,Vermont,76949,Denny,Dempsey,CNC Operator,1,0.85,0.15,1,0.89,0.11,1,0.79,0.21,1,0.84,0.16,1,1.0,0.0
53,3-438-741-2855,Chad_Gilbert8989@gembat.biz,9220 Lexington Drive,Male,Erickson,65,Tokyo,West Virginia,32634,Chad,Gilbert,Design Engineer,1,0.9,0.1,1,0.92,0.08,1,0.78,0.22,1,0.89,0.11,1,1.0,0.0
54,8-304-128-3624,Hank_Noach1065@liret.org,7628 Chantry   Way,Male,Danone,72,Norfolk,New Mexico,54542,Hank,Noach,Machine Operator,1,0.92,0.08,1,0.94,0.06,1,0.92,0.08,1,0.95,0.05,1,1.0,0.0
55,0-223-056-8016,Carl_Matthews2337@typill.biz,3003 Ensign   Route,Male,Leadertech Consulting,56,Salt Lake City,Tennessee,56673,Carl,Matthews,Design Engineer,1,0.91,0.09,1,0.93,0.07,1,0.87,0.13,1,0.92,0.08,1,1.0,0.0
56,2-887-452-1631,Ryan_Hall8616@twace.org,1876 Berriman  Hill,Male,Erickson,25,Pittsburgh,South Dakota,45189,Ryan,Hall,Mobile Developer,1,0.91,0.09,1,0.94,0.06,1,0.88,0.12,1,0.92,0.08,1,1.0,0.0
57,0-683-016-1172,Hayden_Mcgregor5859@nimogy.biz,9162 Victoria  Grove,Male,Leadertech Consulting,24,Memphis,Ohio,42265,Hayden,Mcgregor,Clerk,1,0.88,0.12,1,0.91,0.09,1,0.81,0.19,1,0.88,0.12,1,1.0,0.0
58,3-158-053-3128,Ethan_Harvey2121@irrepsy.com,8805 Westcott  Vale,Male,Vodafone,19,Lisbon,Virginia,96178,Ethan,Harvey,Baker,1,0.81,0.19,1,0.84,0.16,1,0.65,0.35,1,0.72,0.28,1,1.0,0.0
59,8-002-784-1630,Sebastian_Cowan9507@nanoff.biz,5688 Fieldstone Route,Male,Metro Cash&Carry,54,Irving,North Dakota,54885,Sebastian,Cowan,HR Coordinator,1,0.89,0.11,1,0.92,0.08,1,0.7,0.3,1,0.82,0.18,1,1.0,0.0
60,7-046-876-5711,David_Callan1977@zorer.org,3255 Angrave    Crossroad,Male,Zepter,27,Memphis,Florida,17056,David,Callan,Physician,1,0.94,0.06,1,0.96,0.04,1,0.96,0.04,1,0.97,0.03,1,1.0,0.0
61,6-327-667-3180,Javier_Tait7809@muall.tech,7604 Andrews  Pass,Male,ENEL,56,Boston,Wisconsin,98644,Javier,Tait,Dentist,1,0.93,0.07,1,0.96,0.04,1,0.95,0.05,1,0.97,0.03,1,1.0,0.0
62,0-223-625-3522,Kimberly_Casey6841@eirey.tech,6732 Coalecroft  Road,Female,Team Guard SRL,73,Oakland,New Mexico,89019,Kimberly,Casey,Call Center Representative,1,0.89,0.11,1,0.92,0.08,1,0.85,0.15,1,0.88,0.12,1,1.0,0.0
63,8-401-023-5760,Daniel_Buckley3065@sveldo.biz,3013 Ampton  Rue,Male,Amazon.com,58,Milwaukee,Oklahoma,84112,Daniel,Buckley,Bookkeeper,1,0.85,0.15,1,0.89,0.11,1,0.77,0.23,1,0.85,0.15,1,1.0,0.0
64,6-345-432-8622,Skylar_Addley652@atink.com,6015 Union  Street,Female,Demaco,29,Reno,Arizona,59380,Skylar,Addley,Operator,1,0.82,0.18,1,0.86,0.14,1,0.7,0.3,1,0.72,0.28,1,1.0,0.0
65,8-401-675-1424,Josh_Hamilton4038@corti.com,2231 Elgood   Grove,Male,Comcast,55,Zurich,New Mexico,24945,Josh,Hamilton,Electrician,1,0.83,0.17,1,0.86,0.14,1,0.58,0.42,1,0.69,0.31,1,1.0,0.0
66,6-585-883-0167,Denis_Talbot4838@eirey.tech,3008 Linden Street,Male,Global Print,71,Scottsdale,Alaska,71182,Denis,Talbot,Physician,1,0.89,0.11,1,0.92,0.08,1,0.78,0.22,1,0.86,0.14,1,1.0,0.0
67,0-514-655-5847,Carla_Bailey5278@extex.org,2012 Rosewood Street,Female,Facebook,47,Innsbruck,Oregon,62410,Carla,Bailey,Stockbroker,1,0.89,0.11,1,0.92,0.08,1,0.84,0.16,1,0.89,0.11,1,1.0,0.0
68,1-314-343-5220,Chester_Edler1962@zorer.org,7651 Chelsea Manor  Crossroad,Male,DynCorp,43,Bucharest,Iowa,74470,Chester,Edler,HR Coordinator,1,0.87,0.13,1,0.91,0.09,1,0.83,0.17,1,0.87,0.13,1,1.0,0.0
69,6-773-281-4806,Charlize_Ashwell6440@mafthy.com,5473 Lincoln Street,Female,Facebook,51,Richmond,Wyoming,97339,Charlize,Ashwell,Paramedic,1,0.86,0.14,1,0.9,0.1,1,0.78,0.22,1,0.85,0.15,1,1.0,0.0
70,4-555-245-8235,Gil_Egerton8174@famism.biz,9826 Dutton   Lane,Male,Apple Inc.,57,Stockton,Massachussets,52339,Gil,Egerton,Physician,1,0.87,0.13,1,0.91,0.09,1,0.77,0.23,1,0.83,0.17,1,1.0,0.0
71,2-540-675-0037,Hayden_Craig9194@infotech44.tech,125 King Edward  Route,Male,Apple Inc.,38,New York,Minnesota,39408,Hayden,Craig,Inspector,1,0.87,0.13,1,0.9,0.1,1,0.79,0.21,1,0.82,0.18,1,1.0,0.0
72,8-227-275-3314,Oliver_Eastwood1214@deons.tech,5711 Marina  Avenue,Male,AECOM,34,Jersey City,North Dakota,15126,Oliver,Eastwood,Cashier,1,0.92,0.08,1,0.95,0.05,1,0.76,0.24,1,0.92,0.08,1,1.0,0.0
73,2-680-800-6448,Chris_Flanders4696@deavo.com,9545 Becklow  Walk,Male,Carrefour,32,Jacksonville,Kentucky,15914,Chris,Flanders,Web Developer,1,0.86,0.14,1,0.89,0.11,1,0.84,0.16,1,0.83,0.17,1,1.0,0.0
74,6-764-665-7566,Elena_Lloyd3861@vetan.org,4346 Chatfield  Alley,Female,It Smart Group,74,San Francisco,North Carolina,11431,Elena,Lloyd,IT Support Staff,1,0.92,0.08,1,0.95,0.05,1,0.92,0.08,1,0.94,0.06,1,1.0,0.0
75,6-786-635-0625,Eden_Ebbs9624@gembat.biz,1501 Dutton   Tunnel,Female,Amazon.com,62,Phoenix,Nevada,88566,Eden,Ebbs,Ambulatory Nurse,1,0.88,0.12,1,0.91,0.09,1,0.89,0.11,1,0.92,0.08,1,1.0,0.0
76,3-343-703-3056,Diane_Torres3049@mafthy.com,2843 Jackson Tunnel,Female,ExxonMobil,50,Salt Lake City,Indiana,59175,Diane,Torres,Stockbroker,1,0.85,0.15,1,0.89,0.11,1,0.74,0.26,1,0.79,0.21,1,1.0,0.0
77,7-542-170-0718,Kendra_Patel9660@yahoo.com,9243 Arctic   Hill,Female,Carrefour,49,Colorado Springs,Mississippi,51096,Kendra,Patel,Health Educator,1,0.91,0.09,1,0.94,0.06,1,0.86,0.14,1,0.91,0.09,1,1.0,0.0
78,4-831-315-4674,Rick_Grant2573@infotech44.tech,3528 Sheffield Alley,Male,Coca-Cola Company,49,Salem,Illinois,77416,Rick,Grant,Health Educator,1,0.91,0.09,1,0.94,0.06,1,0.83,0.17,1,0.92,0.08,1,1.0,0.0
79,4-662-772-4530,Noah_Reese7174@qater.org,2265 Jackson Street,Male,It Smart Group,38,Milwaukee,Texas,78646,Noah,Reese,Front Desk Coordinator,1,0.87,0.13,1,0.91,0.09,1,0.67,0.33,1,0.79,0.21,1,1.0,0.0
80,0-326-680-6661,Sofie_Farrant4417@sveldo.biz,6278 Canon Avenue,Female,Team Guard SRL,70,Murfreesboro,New York,95386,Sofie,Farrant,Business Broker,1,0.88,0.12,1,0.91,0.09,1,0.84,0.16,1,0.86,0.14,1,1.0,0.0
81,8-774-681-5036,Harry_Turner4396@dionrab.com,823 Fairview Boulevard,Male,Facebook,25,Tokyo,North Dakota,29204,Harry,Turner,Electrician,1,0.88,0.12,1,0.91,0.09,1,0.76,0.24,1,0.83,0.17,1,1.0,0.0
82,4-664-537-2828,Harvey_Wigley9982@muall.tech,5909 King Edward  Road,Male,Vodafone,24,Quebec,Michigan,79478,Harvey,Wigley,Design Engineer,1,0.89,0.11,1,0.92,0.08,1,0.81,0.19,1,0.91,0.09,1,1.0,0.0
83,0-472-247-7228,Eduardo_Cork5390@bulaffy.com,6886 Norland  Hill,Male,Leadertech Consulting,42,Amarillo,Kansas,61588,Eduardo,Cork,Lecturer,1,0.86,0.14,1,0.89,0.11,1,0.81,0.19,1,0.82,0.18,1,1.0,0.0
84,3-522-633-2226,Deborah_Potts9236@supunk.biz,9401 Linden Vale,Female,Demaco,58,Oklahoma City,Tennessee,55514,Deborah,Potts,Bellman,1,0.85,0.15,1,0.88,0.12,1,0.65,0.35,1,0.78,0.22,1,1.0,0.0
85,5-581-227-8705,Selena_Cork1874@elnee.tech,5328 Magnolia Crossroad,Female,Leadertech Consulting,47,San Antonio,Illinois,38194,Selena,Cork,Treasurer,1,0.89,0.11,1,0.92,0.08,1,0.85,0.15,1,0.9,0.1,1,1.0,0.0
86,3-121-771-0242,Bob_Richardson9136@cispeto.com,9765 Railroad Pass,Male,21st Century Fox,52,Kansas City,North Dakota,40140,Bob,Richardson,Treasurer,1,0.87,0.13,1,0.9,0.1,1,0.66,0.34,1,0.79,0.21,1,1.0,0.0
87,3-245-771-3177,Josh_Lakey2229@acrit.org,5340 Clavell   Route,Male,Team Guard SRL,41,Tulsa,Georgia,92739,Josh,Lakey,Retail Trainee,1,0.93,0.07,1,0.95,0.05,1,0.89,0.11,1,0.95,0.05,1,1.0,0.0
88,2-843-063-6075,Chester_Veale163@gompie.com,6963 Lake Grove,Male,Apple Inc.,47,Bakersfield,Kentucky,67444,Chester,Veale,Biologist,1,0.87,0.13,1,0.91,0.09,1,0.84,0.16,1,0.87,0.13,1,1.0,0.0
89,3-134-628-8822,Eileen_Walton6127@guentu.biz,8856 Victoria  Alley,Female,Comodo,20,Bakersfield,Texas,71570,Eileen,Walton,Assistant Buyer,1,0.89,0.11,1,0.92,0.08,1,0.73,0.27,1,0.86,0.14,1,1.0,0.0
90,3-440-671-3843,Roger_Benson1860@yahoo.com,5499 Arbutus   Rue,Male,Boeing,74,Worcester,New Jersey,65789,Roger,Benson,Retail Trainee,1,0.93,0.07,1,0.95,0.05,1,0.92,0.08,1,0.95,0.05,1,1.0,0.0
91,5-274-343-0636,Jacob_Glass8363@zorer.org,5315 Balfe   Rue,Male,Amazon.com,57,Honolulu,Tennessee,33027,Jacob,Glass,Call Center Representative,1,0.87,0.13,1,0.91,0.09,1,0.8,0.2,1,0.87,0.13,1,1.0,0.0
92,0-877-115-1387,Kenzie_Lane60@joiniaa.com,3320 Heritage Walk,Female,Erickson,48,Madrid,Texas,64521,Kenzie,Lane,Service Supervisor,1,0.83,0.17,1,0.86,0.14,1,0.78,0.22,1,0.76,0.24,1,1.0,0.0
93,6-167-227-0838,Macy_Trent9222@grannar.com,4275 Sheffield Drive,Female,It Smart Group,68,Arlington,Hawaii,52978,Macy,Trent,Staffing Consultant,1,0.86,0.14,1,0.89,0.11,1,0.76,0.24,1,0.84,0.16,1,1.0,0.0
94,7-116-380-6153,Doug_Lewis5801@gmail.com,662 Blackall   Crossroad,Male,Coca-Cola Company,35,London,Hawaii,11787,Doug,Lewis,Assistant Buyer,1,0.92,0.08,1,0.95,0.05,1,0.92,0.08,1,0.95,0.05,1,1.0,0.0
95,3-138-653-1546,Domenic_Avery671@nanoff.biz,5157 Clere  Tunnel,Male,AECOM,61,Fayetteville,South Carolina,60863,Domenic,Avery,Mobile Developer,1,0.92,0.08,1,0.95,0.05,1,0.92,0.08,1,0.95,0.05,1,1.0,0.0
96,1-437-235-2104,Kaylee_Palmer3093@iatim.tech,6215 Boadicea   Way,Female,CarMax,57,Innsbruck,Virginia,48149,Kaylee,Palmer,Paramedic,1,0.89,0.11,1,0.92,0.08,1,0.82,0.18,1,0.88,0.12,1,1.0,0.0
97,3-548-001-5211,Teagan_Marshall6445@sheye.org,5617 Yoakley Crossroad,Female,Danone,59,Salem,Nevada,71750,Teagan,Marshall,HR Specialist,1,0.91,0.09,1,0.94,0.06,1,0.91,0.09,1,0.93,0.07,1,1.0,0.0
98,3-300-060-7360,Elise_White9720@ovock.tech,9313 Cleaver Vale,Female,Apple Inc.,68,Bakersfield,South Carolina,22090,Elise,White,Insurance Broker,1,0.88,0.12,1,0.91,0.09,1,0.8,0.2,1,0.88,0.12,1,1.0,0.0
99,5-704-227-3800,Marigold_Price8573@supunk.biz,9398 South Road,Female,Vodafone,35,Stockton,Idaho,76581,Marigold,Price,Lecturer,1,0.86,0.14,1,0.89,0.11,1,0.79,0.21,1,0.85,0.15,1,1.0,0.0
100,4-348-825-4503,Lindsay_Shaw3541@dionrab.com,3262 Ampton  Tunnel,Female,Amazon.com,37,Prague,Massachussets,80718,Lindsay,Shaw,Fabricator,1,0.81,0.19,1,0.84,0.16,1,0.66,0.34,1,0.71,0.29,1,1.0,0.0
101,7-165-732-2861,Elisabeth_Benfield3033@yahoo.com,4333 Calderwood   Road,Female,Amazon.com,69,Quebec,Oregon,40550,Elisabeth,Benfield,Doctor,1,0.85,0.15,1,0.89,0.11,1,0.77,0.23,1,0.84,0.16,1,1.0,0.0
